Time_Seconds,Temperature,Humidity,Setpoint_Temperature,Setpoint_Humidity,Ctrl,Error_Code,T_PWM,RH_PWM,T_PID_p,T_PID_i,T_PID_d,T_PID_out,RH_PID_p,RH_PID_i,RH_PID_d,RH_PID_out,T_output,RH_output,T_min_thld,T_max_thld,RH_min_thld,RH_max_thld
0.00,25.04,43.75,36.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,35.90,36.10,NaN,NaN
0.83,25.03,43.75,36.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,35.90,36.10,NaN,NaN
1.83,25.02,43.75,36.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,35.90,36.10,NaN,NaN
2.84,25.04,43.75,36.00,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,35.90,36.10,NaN,NaN
3.84,25.04,43.75,36.00,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,35.90,36.10,NaN,NaN
4.84,25.04,43.75,36.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,35.90,36.10,NaN,NaN
5.84,25.03,43.75,36.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,35.90,36.10,NaN,NaN
6.84,25.03,43.71,36.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,35.90,36.10,NaN,NaN
7.85,25.03,43.71,36.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,35.90,36.10,NaN,NaN
8.91,25.03,43.71,37.10,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,37.00,37.20,NaN,NaN
9.85,25.04,43.71,37.10,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,37.00,37.20,NaN,NaN
10.85,25.05,43.71,37.10,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,37.00,37.20,NaN,NaN
11.85,25.05,43.71,37.10,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,37.00,37.20,NaN,NaN
12.90,25.04,43.71,37.00,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
13.86,25.05,43.71,37.00,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,36.90,37.10,NaN,NaN
14.85,25.05,43.71,37.00,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,36.90,37.10,NaN,NaN
15.86,25.05,43.71,37.00,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,36.90,37.10,NaN,NaN
16.86,25.05,43.71,37.00,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,36.90,37.10,NaN,NaN
17.86,25.05,43.71,37.00,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,36.90,37.10,NaN,NaN
18.86,25.05,43.71,37.00,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,36.90,37.10,NaN,NaN
19.86,25.05,43.68,37.00,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,36.90,37.10,NaN,NaN
20.86,25.05,43.71,37.00,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,36.90,37.10,NaN,NaN
21.87,25.05,43.71,37.00,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,36.90,37.10,NaN,NaN
22.87,25.04,43.71,37.00,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,36.90,37.10,NaN,NaN
23.87,25.05,43.71,37.00,20.00,MAN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,36.90,37.10,NaN,NaN
