Time_Seconds,Temperature,Humidity,Setpoint_Temperature,Setpoint_Humidity,Ctrl,Error_Code,T_PWM,RH_PWM,T_PID_p,T_PID_i,T_PID_d,T_PID_out,RH_PID_p,RH_PID_i,RH_PID_d,RH_PID_out,T_output,RH_output,T_min_thld,T_max_thld,RH_min_thld,RH_max_thld
0.00,31.98,32.59,32.00,20.00,AUTO,1,0,NaN,0.00,33.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.84,31.97,32.59,32.00,20.00,AUTO,0,34,NaN,1.10,33.11,0.00,34.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.84,31.99,32.59,32.00,20.00,MAN,0,34,NaN,1.10,33.11,0.00,34.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.85,32.00,32.59,32.00,20.00,MAN,0,34,NaN,1.10,33.11,0.00,34.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.85,32.00,32.59,32.00,20.00,MAN,0,34,NaN,1.10,33.11,0.00,34.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.85,32.00,32.59,32.00,20.00,MAN,0,34,NaN,1.10,33.11,0.00,34.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.85,32.00,32.59,32.00,20.00,MAN,0,34,NaN,1.10,33.11,0.00,34.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.87,32.00,32.59,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.85,31.99,32.59,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.86,32.00,32.59,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.86,32.00,32.59,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.86,32.00,32.59,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.86,32.01,32.59,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
